<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]OPEN_BRACE:{> AccumulatedDfa(11)
<[13]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[14]INTEGER:1> BeginObject(ConstructorArgument)
<[14]INTEGER:1> AccumulatedDfa(11)
<[14]INTEGER:1> BeginObject(IntegerExpression)
<[14]INTEGER:1> Token()
<[14]INTEGER:1> Field(IntegerExpression::value)
<[14]INTEGER:1> AccumulatedEoRo(10)
<[14]INTEGER:1> EndObject()
<[14]INTEGER:1> LriStore()
<[14]INTEGER:1> DelayFieldAssignment()
<[14]INTEGER:1> LriFetch()
<[14]INTEGER:1> ReopenObject()
<[14]INTEGER:1> EndObject()
<[14]INTEGER:1> LriStore()
<[14]INTEGER:1> DelayFieldAssignment()
<[14]INTEGER:1> LriFetch()
<[14]INTEGER:1> ReopenObject()
<[14]INTEGER:1> AccumulatedEoRo(1)
<[14]INTEGER:1> EndObject()
<[14]INTEGER:1> Field(ConstructorArgument::key)
<[14]INTEGER:1> EndObject()
<[14]INTEGER:1> Field(ConstructorExpression::arguments)
<[15]INTEGER:2> BeginObject(ConstructorArgument)
<[15]INTEGER:2> AccumulatedDfa(11)
<[15]INTEGER:2> BeginObject(IntegerExpression)
<[15]INTEGER:2> Token()
<[15]INTEGER:2> Field(IntegerExpression::value)
<[15]INTEGER:2> AccumulatedEoRo(10)
<[15]INTEGER:2> EndObject()
<[15]INTEGER:2> LriStore()
<[15]INTEGER:2> DelayFieldAssignment()
<[15]INTEGER:2> LriFetch()
<[15]INTEGER:2> ReopenObject()
<[15]INTEGER:2> EndObject()
<[15]INTEGER:2> LriStore()
<[15]INTEGER:2> DelayFieldAssignment()
<[15]INTEGER:2> LriFetch()
<[15]INTEGER:2> ReopenObject()
<[15]INTEGER:2> AccumulatedEoRo(1)
<[15]INTEGER:2> EndObject()
<[15]INTEGER:2> Field(ConstructorArgument::key)
<[17]INTEGER:3> AccumulatedDfa(11)
<[17]INTEGER:3> BeginObject(IntegerExpression)
<[17]INTEGER:3> Token()
<[17]INTEGER:3> Field(IntegerExpression::value)
<[17]INTEGER:3> AccumulatedEoRo(10)
<[17]INTEGER:3> EndObject()
<[17]INTEGER:3> LriStore()
<[17]INTEGER:3> DelayFieldAssignment()
<[17]INTEGER:3> LriFetch()
<[17]INTEGER:3> ReopenObject()
<[17]INTEGER:3> EndObject()
<[17]INTEGER:3> LriStore()
<[17]INTEGER:3> DelayFieldAssignment()
<[17]INTEGER:3> LriFetch()
<[17]INTEGER:3> ReopenObject()
<[17]INTEGER:3> AccumulatedEoRo(1)
<[17]INTEGER:3> EndObject()
<[17]INTEGER:3> Field(ConstructorArgument::value)
<[17]INTEGER:3> EndObject()
<[17]INTEGER:3> Field(ConstructorExpression::arguments)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> LriStore()
<[18]CLOSE_BRACE:}> DelayFieldAssignment()
<[18]CLOSE_BRACE:}> LriFetch()
<[18]CLOSE_BRACE:}> ReopenObject()
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> LriStore()
<[18]CLOSE_BRACE:}> DelayFieldAssignment()
<[18]CLOSE_BRACE:}> LriFetch()
<[18]CLOSE_BRACE:}> ReopenObject()
<[18]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(VariableStatement::variable)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(Module::moduleType)
<[20]CLOSE_BRACE:}> EndObject()
