<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:lambda> Token()
<[14]NAME:lambda> Field(Declaration::name)
<[16]NAME:lambda> BeginObject(FunctionArgument)
<[16]NAME:lambda> Token()
<[16]NAME:lambda> Field(FunctionArgument::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[21]TYPE_VOID:void> BeginObject(PredefinedType)
<[21]TYPE_VOID:void> EnumItem(0)
<[21]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[21]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[22]OPEN_BRACE:{> DelayFieldAssignment()
<[22]OPEN_BRACE:{> BeginObject(BlockStatement)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> LriStore()
<[23]CLOSE_BRACE:}> DelayFieldAssignment()
<[23]CLOSE_BRACE:}> LriFetch()
<[23]CLOSE_BRACE:}> ReopenObject()
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> LriStore()
<[23]CLOSE_BRACE:}> DelayFieldAssignment()
<[23]CLOSE_BRACE:}> LriFetch()
<[23]CLOSE_BRACE:}> ReopenObject()
<[23]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(Module::declarations)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(Module::moduleType)
<[25]CLOSE_BRACE:}> EndObject()
