<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_DELETE:delete> BeginObject(DeleteStatement)
<[16]KEYWORD_NULL:null> AccumulatedDfa(11)
<[16]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[16]KEYWORD_NULL:null> EnumItem(0)
<[16]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> LriStore()
<[16]KEYWORD_NULL:null> BeginObject(InferExpression)
<[16]KEYWORD_NULL:null> LriFetch()
<[16]KEYWORD_NULL:null> Field(InferExpression::expression)
<[18]NAME:Function> BeginObject(ReferenceType)
<[18]NAME:Function> Token()
<[18]NAME:Function> Field(ReferenceType::name)
<[18]NAME:Function> EndObject()
<[18]NAME:Function> LriStore()
<[18]NAME:Function> BeginObject(SharedPointerType)
<[18]NAME:Function> LriFetch()
<[18]NAME:Function> Field(SharedPointerType::element)
<[19]EXP:^> EndObject()
<[19]EXP:^> Field(InferExpression::type)
<[19]EXP:^> AccumulatedEoRo(10)
<[19]EXP:^> EndObject()
<[19]EXP:^> LriStore()
<[19]EXP:^> DelayFieldAssignment()
<[19]EXP:^> LriFetch()
<[19]EXP:^> ReopenObject()
<[19]EXP:^> EndObject()
<[19]EXP:^> LriStore()
<[19]EXP:^> DelayFieldAssignment()
<[19]EXP:^> LriFetch()
<[19]EXP:^> ReopenObject()
<[19]EXP:^> AccumulatedEoRo(1)
<[19]EXP:^> EndObject()
<[19]EXP:^> Field(DeleteStatement::expression)
<[20]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
