<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]NAME:y> AccumulatedDfa(11)
<[13]NAME:y> BeginObject(ReferenceExpression)
<[13]NAME:y> Token()
<[13]NAME:y> Field(ReferenceExpression::name)
<[13]NAME:y> AccumulatedEoRo(10)
<[13]NAME:y> EndObject()
<[13]NAME:y> LriStore()
<[13]NAME:y> DelayFieldAssignment()
<[13]NAME:y> LriFetch()
<[13]NAME:y> ReopenObject()
<[13]NAME:y> EndObject()
<[13]NAME:y> LriStore()
<[13]NAME:y> DelayFieldAssignment()
<[13]NAME:y> LriFetch()
<[13]NAME:y> ReopenObject()
<[13]NAME:y> AccumulatedEoRo(1)
<[13]NAME:y> EndObject()
<[13]NAME:y> Field(VariableDeclaration::expression)
<[13]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(VariableStatement::variable)
<[13]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(BlockStatement::statements)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:y> Token()
<[16]NAME:y> Field(Declaration::name)
<[18]NAME:x> AccumulatedDfa(11)
<[18]NAME:x> BeginObject(ReferenceExpression)
<[18]NAME:x> Token()
<[18]NAME:x> Field(ReferenceExpression::name)
<[18]NAME:x> AccumulatedEoRo(10)
<[18]NAME:x> EndObject()
<[18]NAME:x> LriStore()
<[18]NAME:x> DelayFieldAssignment()
<[18]NAME:x> LriFetch()
<[18]NAME:x> ReopenObject()
<[18]NAME:x> EndObject()
<[18]NAME:x> LriStore()
<[18]NAME:x> DelayFieldAssignment()
<[18]NAME:x> LriFetch()
<[18]NAME:x> ReopenObject()
<[18]NAME:x> AccumulatedEoRo(1)
<[18]NAME:x> EndObject()
<[18]NAME:x> Field(VariableDeclaration::expression)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(VariableStatement::variable)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(Module::moduleType)
<[20]CLOSE_BRACE:}> EndObject()
