<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[13]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(VariableDeclaration::type)
<[15]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[15]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[15]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[15]KEYWORD_FUNC:func> EnumItem(2)
<[15]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[16]NAME:self> Token()
<[16]NAME:self> Field(Declaration::name)
<[18]NAME:y> BeginObject(FunctionArgument)
<[18]NAME:y> Token()
<[18]NAME:y> Field(FunctionArgument::name)
<[20]TYPE_INT:int> BeginObject(PredefinedType)
<[20]TYPE_INT:int> EnumItem(3)
<[20]TYPE_INT:int> Field(PredefinedType::name)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionArgument::type)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[23]TYPE_STRING:string> BeginObject(PredefinedType)
<[23]TYPE_STRING:string> EnumItem(7)
<[23]TYPE_STRING:string> Field(PredefinedType::name)
<[23]TYPE_STRING:string> EndObject()
<[23]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[24]OPEN_BRACE:{> DelayFieldAssignment()
<[24]OPEN_BRACE:{> BeginObject(BlockStatement)
<[25]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[26]NAME:y> AccumulatedDfa(11)
<[26]NAME:y> BeginObject(ReferenceExpression)
<[26]NAME:y> Token()
<[26]NAME:y> Field(ReferenceExpression::name)
<[26]NAME:y> AccumulatedEoRo(10)
<[26]NAME:y> EndObject()
<[26]NAME:y> LriStore()
<[26]NAME:y> DelayFieldAssignment()
<[26]NAME:y> LriFetch()
<[26]NAME:y> ReopenObject()
<[26]NAME:y> EndObject()
<[26]NAME:y> LriStore()
<[26]NAME:y> DelayFieldAssignment()
<[26]NAME:y> LriFetch()
<[26]NAME:y> ReopenObject()
<[26]NAME:y> AccumulatedEoRo(1)
<[26]NAME:y> EndObject()
<[26]NAME:y> Field(ReturnStatement::expression)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(BlockStatement::statements)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> LriStore()
<[28]CLOSE_BRACE:}> DelayFieldAssignment()
<[28]CLOSE_BRACE:}> LriFetch()
<[28]CLOSE_BRACE:}> ReopenObject()
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> LriStore()
<[28]CLOSE_BRACE:}> DelayFieldAssignment()
<[28]CLOSE_BRACE:}> LriFetch()
<[28]CLOSE_BRACE:}> ReopenObject()
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(VariableStatement::variable)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(Module::declarations)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(Module::moduleType)
<[30]CLOSE_BRACE:}> EndObject()
