<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(VariableDeclaration::type)
<[20]INTEGER:0> AccumulatedDfa(11)
<[20]INTEGER:0> BeginObject(IntegerExpression)
<[20]INTEGER:0> Token()
<[20]INTEGER:0> Field(IntegerExpression::value)
<[20]INTEGER:0> AccumulatedEoRo(10)
<[20]INTEGER:0> EndObject()
<[20]INTEGER:0> LriStore()
<[20]INTEGER:0> DelayFieldAssignment()
<[20]INTEGER:0> LriFetch()
<[20]INTEGER:0> ReopenObject()
<[20]INTEGER:0> EndObject()
<[20]INTEGER:0> LriStore()
<[20]INTEGER:0> DelayFieldAssignment()
<[20]INTEGER:0> LriFetch()
<[20]INTEGER:0> ReopenObject()
<[20]INTEGER:0> AccumulatedEoRo(1)
<[20]INTEGER:0> EndObject()
<[20]INTEGER:0> Field(VariableDeclaration::expression)
<[20]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(VariableStatement::variable)
<[20]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]NAME:x> BeginObject(ExpressionStatement)
<[22]NAME:x> AccumulatedDfa(11)
<[22]NAME:x> BeginObject(ReferenceExpression)
<[22]NAME:x> Token()
<[22]NAME:x> Field(ReferenceExpression::name)
<[20]NAME:x> EndObject()
<[22]NAME:x> LriStore()
<[22]NAME:x> BeginObject(CallExpression)
<[22]NAME:x> LriFetch()
<[22]NAME:x> Field(CallExpression::function)
<[24]INTEGER:0> AccumulatedDfa(11)
<[24]INTEGER:0> BeginObject(IntegerExpression)
<[24]INTEGER:0> Token()
<[24]INTEGER:0> Field(IntegerExpression::value)
<[24]INTEGER:0> AccumulatedEoRo(10)
<[24]INTEGER:0> EndObject()
<[24]INTEGER:0> LriStore()
<[24]INTEGER:0> DelayFieldAssignment()
<[24]INTEGER:0> LriFetch()
<[24]INTEGER:0> ReopenObject()
<[24]INTEGER:0> EndObject()
<[24]INTEGER:0> LriStore()
<[24]INTEGER:0> DelayFieldAssignment()
<[24]INTEGER:0> LriFetch()
<[24]INTEGER:0> ReopenObject()
<[24]INTEGER:0> AccumulatedEoRo(1)
<[24]INTEGER:0> EndObject()
<[24]INTEGER:0> Field(CallExpression::arguments)
<[25]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[25]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> LriStore()
<[25]CLOSE_BRACKET:)> DelayFieldAssignment()
<[25]CLOSE_BRACKET:)> LriFetch()
<[25]CLOSE_BRACKET:)> ReopenObject()
<[25]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> LriStore()
<[25]CLOSE_BRACKET:)> DelayFieldAssignment()
<[25]CLOSE_BRACKET:)> LriFetch()
<[25]CLOSE_BRACKET:)> ReopenObject()
<[25]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[25]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[25]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
