<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_STRING:string> BeginObject(PredefinedType)
<[8]TYPE_STRING:string> EnumItem(7)
<[8]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[8]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]NAME:main> BeginObject(ExpressionStatement)
<[10]NAME:main> AccumulatedDfa(11)
<[10]NAME:main> BeginObject(ReferenceExpression)
<[10]NAME:main> Token()
<[10]NAME:main> Field(ReferenceExpression::name)
<[10]NAME:main> AccumulatedEoRo(10)
<[10]NAME:main> EndObject()
<[10]NAME:main> LriStore()
<[10]NAME:main> DelayFieldAssignment()
<[10]NAME:main> LriFetch()
<[10]NAME:main> ReopenObject()
<[10]NAME:main> EndObject()
<[10]NAME:main> LriStore()
<[10]NAME:main> BeginObject(BinaryExpression)
<[10]NAME:main> LriFetch()
<[10]NAME:main> Field(BinaryExpression::first)
<[12]STRING:""> AccumulatedDfa(10)
<[12]STRING:""> BeginObject(StringExpression)
<[12]STRING:""> Token()
<[12]STRING:""> Field(StringExpression::value)
<[12]STRING:""> AccumulatedEoRo(10)
<[12]STRING:""> EndObject()
<[12]STRING:""> LriStore()
<[12]STRING:""> DelayFieldAssignment()
<[12]STRING:""> LriFetch()
<[12]STRING:""> ReopenObject()
<[12]STRING:""> EndObject()
<[12]STRING:""> LriStore()
<[12]STRING:""> DelayFieldAssignment()
<[12]STRING:""> LriFetch()
<[12]STRING:""> ReopenObject()
<[12]STRING:""> EndObject()
<[12]STRING:""> Field(BinaryExpression::second)
<[12]STRING:""> EnumItem(0)
<[12]STRING:""> Field(BinaryExpression::op)
<[12]STRING:""> AccumulatedEoRo(1)
<[12]STRING:""> EndObject()
<[12]STRING:""> Field(ExpressionStatement::expression)
<[12]SEMICOLON:;> EndObject()
<[13]SEMICOLON:;> Field(BlockStatement::statements)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(Module::moduleType)
<[14]CLOSE_BRACE:}> EndObject()
