<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[13]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[16]OPEN_BRACKET:(> AccumulatedDfa(12)
<[17]STRING:"1"> AccumulatedDfa(11)
<[17]STRING:"1"> BeginObject(StringExpression)
<[17]STRING:"1"> Token()
<[17]STRING:"1"> Field(StringExpression::value)
<[17]STRING:"1"> AccumulatedEoRo(6)
<[17]STRING:"1"> EndObject()
<[17]STRING:"1"> LriStore()
<[17]STRING:"1"> BeginObject(BinaryExpression)
<[17]STRING:"1"> LriFetch()
<[17]STRING:"1"> Field(BinaryExpression::first)
<[19]INTEGER:1> AccumulatedDfa(5)
<[19]INTEGER:1> BeginObject(IntegerExpression)
<[19]INTEGER:1> Token()
<[19]INTEGER:1> Field(IntegerExpression::value)
<[19]INTEGER:1> AccumulatedEoRo(5)
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> Field(BinaryExpression::second)
<[19]INTEGER:1> EnumItem(17)
<[19]INTEGER:1> Field(BinaryExpression::op)
<[19]INTEGER:1> AccumulatedEoRo(4)
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> LriStore()
<[19]INTEGER:1> DelayFieldAssignment()
<[19]INTEGER:1> LriFetch()
<[19]INTEGER:1> ReopenObject()
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> LriStore()
<[19]INTEGER:1> DelayFieldAssignment()
<[19]INTEGER:1> LriFetch()
<[19]INTEGER:1> ReopenObject()
<[19]INTEGER:1> AccumulatedEoRo(2)
<[20]CLOSE_BRACKET:)> AccumulatedEoRo(4)
<[20]CLOSE_BRACKET:)> EndObject()
<[20]CLOSE_BRACKET:)> LriStore()
<[20]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[20]CLOSE_BRACKET:)> LriFetch()
<[20]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[22]STRING:", "> AccumulatedDfa(3)
<[22]STRING:", "> BeginObject(StringExpression)
<[22]STRING:", "> Token()
<[22]STRING:", "> Field(StringExpression::value)
<[22]STRING:", "> AccumulatedEoRo(3)
<[22]STRING:", "> EndObject()
<[22]STRING:", "> Field(BinaryExpression::second)
<[22]STRING:", "> EnumItem(2)
<[22]STRING:", "> Field(BinaryExpression::op)
<[22]STRING:", "> EndObject()
<[22]STRING:", "> LriStore()
<[22]STRING:", "> BeginObject(BinaryExpression)
<[22]STRING:", "> LriFetch()
<[22]STRING:", "> Field(BinaryExpression::first)
<[24]OPEN_BRACKET:(> AccumulatedDfa(4)
<[25]STRING:"1"> AccumulatedDfa(11)
<[25]STRING:"1"> BeginObject(StringExpression)
<[25]STRING:"1"> Token()
<[25]STRING:"1"> Field(StringExpression::value)
<[25]STRING:"1"> AccumulatedEoRo(6)
<[25]STRING:"1"> EndObject()
<[25]STRING:"1"> LriStore()
<[25]STRING:"1"> BeginObject(BinaryExpression)
<[25]STRING:"1"> LriFetch()
<[25]STRING:"1"> Field(BinaryExpression::first)
<[27]INTEGER:2> AccumulatedDfa(5)
<[27]INTEGER:2> BeginObject(IntegerExpression)
<[27]INTEGER:2> Token()
<[27]INTEGER:2> Field(IntegerExpression::value)
<[27]INTEGER:2> AccumulatedEoRo(5)
<[27]INTEGER:2> EndObject()
<[27]INTEGER:2> Field(BinaryExpression::second)
<[27]INTEGER:2> EnumItem(17)
<[27]INTEGER:2> Field(BinaryExpression::op)
<[27]INTEGER:2> AccumulatedEoRo(4)
<[27]INTEGER:2> EndObject()
<[27]INTEGER:2> LriStore()
<[27]INTEGER:2> DelayFieldAssignment()
<[27]INTEGER:2> LriFetch()
<[27]INTEGER:2> ReopenObject()
<[27]INTEGER:2> EndObject()
