<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[3]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[4]NAME:Overloaded> Token()
<[4]NAME:Overloaded> Field(Declaration::name)
<[6]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[6]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(Module::declarations)
<[7]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[7]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[8]NAME:Overloaded> Token()
<[8]NAME:Overloaded> Field(Declaration::name)
<[10]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[10]CLOSE_BRACE:}> EndObject()
<[10]CLOSE_BRACE:}> Field(Module::declarations)
<[11]KEYWORD_VAR:var> AccumulatedDfa(2)
<[11]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[12]NAME:Overloaded> Token()
<[12]NAME:Overloaded> Field(Declaration::name)
<[14]TYPE_STRING:string> BeginObject(PredefinedType)
<[14]TYPE_STRING:string> EnumItem(7)
<[14]TYPE_STRING:string> Field(PredefinedType::name)
<[10]TYPE_STRING:string> EndObject()
<[14]TYPE_STRING:string> Field(VariableDeclaration::type)
<[16]KEYWORD_NULL:null> AccumulatedDfa(11)
<[16]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[16]KEYWORD_NULL:null> EnumItem(0)
<[16]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[16]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> LriStore()
<[16]KEYWORD_NULL:null> DelayFieldAssignment()
<[16]KEYWORD_NULL:null> LriFetch()
<[16]KEYWORD_NULL:null> ReopenObject()
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> LriStore()
<[16]KEYWORD_NULL:null> DelayFieldAssignment()
<[16]KEYWORD_NULL:null> LriFetch()
<[16]KEYWORD_NULL:null> ReopenObject()
<[16]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[17]SEMICOLON:;> AccumulatedEoRo(2)
<[17]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(Module::declarations)
<[17]SEMICOLON:;> EnumItem(0)
<[17]SEMICOLON:;> Field(Module::moduleType)
<[17]SEMICOLON:;> EndObject()
