<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:top> BeginObject(ModuleUsingItem)
<[4]NAME:top> BeginObject(ModuleUsingNameFragment)
<[4]NAME:top> Token()
<[4]NAME:top> Field(ModuleUsingNameFragment::name)
<[-1]NAME:top> EndObject()
<[4]NAME:top> Field(ModuleUsingItem::fragments)
<[-1]NAME:top> EndObject()
<[4]NAME:top> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[7]NAME:_function> BeginObject(ModuleUsingNameFragment)
<[7]NAME:_function> Token()
<[7]NAME:_function> Field(ModuleUsingNameFragment::name)
<[-1]NAME:_function> EndObject()
<[7]NAME:_function> Field(ModuleUsingItem::fragments)
<[-1]NAME:_function> EndObject()
<[7]NAME:_function> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[8]SEMICOLON:;> Field(Module::paths)
<[9]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[10]NAME:top> BeginObject(ModuleUsingItem)
<[10]NAME:top> BeginObject(ModuleUsingNameFragment)
<[10]NAME:top> Token()
<[10]NAME:top> Field(ModuleUsingNameFragment::name)
<[-1]NAME:top> EndObject()
<[10]NAME:top> Field(ModuleUsingItem::fragments)
<[-1]NAME:top> EndObject()
<[10]NAME:top> Field(ModuleUsingPath::items)
<[12]NAME:nested> BeginObject(ModuleUsingItem)
<[12]NAME:nested> BeginObject(ModuleUsingNameFragment)
<[12]NAME:nested> Token()
<[12]NAME:nested> Field(ModuleUsingNameFragment::name)
<[-1]NAME:nested> EndObject()
<[12]NAME:nested> Field(ModuleUsingItem::fragments)
<[-1]NAME:nested> EndObject()
<[12]NAME:nested> Field(ModuleUsingPath::items)
<[14]MUL:*> BeginObject(ModuleUsingItem)
<[14]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[14]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[14]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(Module::paths)
<[16]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[16]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[16]KEYWORD_FUNC:func> EnumItem(2)
<[16]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[17]NAME:main> Token()
<[17]NAME:main> Field(Declaration::name)
<[21]NAME:not_a_type> BeginObject(ReferenceType)
<[21]NAME:not_a_type> Token()
<[21]NAME:not_a_type> Field(ReferenceType::name)
<[-1]NAME:not_a_type> EndObject()
<[21]NAME:not_a_type> Field(FunctionDeclaration::returnType)
<[22]OPEN_BRACE:{> DelayFieldAssignment()
<[22]OPEN_BRACE:{> BeginObject(BlockStatement)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(Module::declarations)
<[24]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[24]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[25]NAME:top> Token()
<[25]NAME:top> Field(Declaration::name)
<[27]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[27]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[27]KEYWORD_FUNC:func> EnumItem(2)
<[27]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[28]NAME:not_a_type_function> Token()
<[28]NAME:not_a_type_function> Field(Declaration::name)
<[30]NAME:arg> BeginObject(FunctionArgument)
<[30]NAME:arg> Token()
<[30]NAME:arg> Field(FunctionArgument::name)
<[32]TYPE_INT:int> BeginObject(PredefinedType)
<[32]TYPE_INT:int> EnumItem(3)
<[32]TYPE_INT:int> Field(PredefinedType::name)
<[23]TYPE_INT:int> EndObject()
<[32]TYPE_INT:int> Field(FunctionArgument::type)
<[23]TYPE_INT:int> EndObject()
<[32]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[35]TYPE_VOID:void> BeginObject(PredefinedType)
<[35]TYPE_VOID:void> EnumItem(0)
<[35]TYPE_VOID:void> Field(PredefinedType::name)
<[23]TYPE_VOID:void> EndObject()
<[35]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[36]OPEN_BRACE:{> DelayFieldAssignment()
<[36]OPEN_BRACE:{> BeginObject(BlockStatement)
<[37]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[37]CLOSE_BRACE:}> EndObject()
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[37]CLOSE_BRACE:}> EnumItem(0)
<[37]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
