<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_VAR:var> AccumulatedDfa(2)
<[3]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[4]NAME:Overloaded> Token()
<[4]NAME:Overloaded> Field(Declaration::name)
<[6]TYPE_STRING:string> BeginObject(PredefinedType)
<[6]TYPE_STRING:string> EnumItem(7)
<[6]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[6]TYPE_STRING:string> Field(VariableDeclaration::type)
<[8]KEYWORD_NULL:null> AccumulatedDfa(11)
<[8]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[8]KEYWORD_NULL:null> EnumItem(0)
<[8]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[8]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[8]KEYWORD_NULL:null> EndObject()
<[8]KEYWORD_NULL:null> LriStore()
<[8]KEYWORD_NULL:null> DelayFieldAssignment()
<[8]KEYWORD_NULL:null> LriFetch()
<[8]KEYWORD_NULL:null> ReopenObject()
<[8]KEYWORD_NULL:null> EndObject()
<[8]KEYWORD_NULL:null> LriStore()
<[8]KEYWORD_NULL:null> DelayFieldAssignment()
<[8]KEYWORD_NULL:null> LriFetch()
<[8]KEYWORD_NULL:null> ReopenObject()
<[8]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[8]KEYWORD_NULL:null> EndObject()
<[8]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[9]SEMICOLON:;> AccumulatedEoRo(2)
<[9]SEMICOLON:;> EndObject()
<[9]SEMICOLON:;> Field(Module::declarations)
<[10]KEYWORD_VAR:var> AccumulatedDfa(2)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:Overloaded> Token()
<[11]NAME:Overloaded> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[9]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(VariableDeclaration::type)
<[15]KEYWORD_NULL:null> AccumulatedDfa(11)
<[15]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[15]KEYWORD_NULL:null> EnumItem(0)
<[15]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[15]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[15]KEYWORD_NULL:null> EndObject()
<[15]KEYWORD_NULL:null> LriStore()
<[15]KEYWORD_NULL:null> DelayFieldAssignment()
<[15]KEYWORD_NULL:null> LriFetch()
<[15]KEYWORD_NULL:null> ReopenObject()
<[15]KEYWORD_NULL:null> EndObject()
<[15]KEYWORD_NULL:null> LriStore()
<[15]KEYWORD_NULL:null> DelayFieldAssignment()
<[15]KEYWORD_NULL:null> LriFetch()
<[15]KEYWORD_NULL:null> ReopenObject()
<[15]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[15]KEYWORD_NULL:null> EndObject()
<[15]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[16]SEMICOLON:;> AccumulatedEoRo(2)
<[16]SEMICOLON:;> EndObject()
<[16]SEMICOLON:;> Field(Module::declarations)
<[16]SEMICOLON:;> EnumItem(0)
<[16]SEMICOLON:;> Field(Module::moduleType)
<[16]SEMICOLON:;> EndObject()
