<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[15]TYPE_STRING:string> BeginObject(PredefinedType)
<[15]TYPE_STRING:string> EnumItem(7)
<[15]TYPE_STRING:string> Field(PredefinedType::name)
<[15]TYPE_STRING:string> EndObject()
<[15]TYPE_STRING:string> Field(FunctionType::arguments)
<[17]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[17]TYPE_BOOL:bool> EnumItem(9)
<[17]TYPE_BOOL:bool> Field(PredefinedType::name)
<[17]TYPE_BOOL:bool> EndObject()
<[17]TYPE_BOOL:bool> Field(FunctionType::arguments)
<[20]TYPE_INT:int> BeginObject(PredefinedType)
<[20]TYPE_INT:int> EnumItem(3)
<[20]TYPE_INT:int> Field(PredefinedType::name)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionType::result)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(VariableDeclaration::type)
<[22]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[22]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[22]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[22]KEYWORD_FUNC:func> EnumItem(2)
<[22]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[24]NAME:y> BeginObject(FunctionArgument)
<[24]NAME:y> Token()
<[24]NAME:y> Field(FunctionArgument::name)
<[26]TYPE_INT:int> BeginObject(PredefinedType)
<[26]TYPE_INT:int> EnumItem(3)
<[26]TYPE_INT:int> Field(PredefinedType::name)
<[26]TYPE_INT:int> EndObject()
<[26]TYPE_INT:int> Field(FunctionArgument::type)
<[26]TYPE_INT:int> EndObject()
<[26]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[29]TYPE_STRING:string> BeginObject(PredefinedType)
<[29]TYPE_STRING:string> EnumItem(7)
<[29]TYPE_STRING:string> Field(PredefinedType::name)
<[29]TYPE_STRING:string> EndObject()
<[29]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[30]OPEN_BRACE:{> DelayFieldAssignment()
<[30]OPEN_BRACE:{> BeginObject(BlockStatement)
<[31]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[32]NAME:y> AccumulatedDfa(11)
<[32]NAME:y> BeginObject(ReferenceExpression)
<[32]NAME:y> Token()
<[32]NAME:y> Field(ReferenceExpression::name)
<[32]NAME:y> AccumulatedEoRo(10)
<[32]NAME:y> EndObject()
<[32]NAME:y> LriStore()
<[32]NAME:y> DelayFieldAssignment()
<[32]NAME:y> LriFetch()
<[32]NAME:y> ReopenObject()
<[32]NAME:y> EndObject()
<[32]NAME:y> LriStore()
<[32]NAME:y> DelayFieldAssignment()
<[32]NAME:y> LriFetch()
<[32]NAME:y> ReopenObject()
<[32]NAME:y> AccumulatedEoRo(1)
<[32]NAME:y> EndObject()
<[32]NAME:y> Field(ReturnStatement::expression)
<[33]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(BlockStatement::statements)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[34]CLOSE_BRACE:}> EnumItem(1)
<[34]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[34]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> LriStore()
<[34]CLOSE_BRACE:}> DelayFieldAssignment()
<[34]CLOSE_BRACE:}> LriFetch()
<[34]CLOSE_BRACE:}> ReopenObject()
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> LriStore()
<[34]CLOSE_BRACE:}> DelayFieldAssignment()
<[34]CLOSE_BRACE:}> LriFetch()
<[34]CLOSE_BRACE:}> ReopenObject()
<[34]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[34]CLOSE_BRACE:}> EndObject()
<[34]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[35]SEMICOLON:;> EndObject()
<[35]SEMICOLON:;> Field(VariableStatement::variable)
<[35]SEMICOLON:;> EndObject()
