<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[9]NAME:test> BeginObject(ModuleUsingItem)
<[9]NAME:test> BeginObject(ModuleUsingNameFragment)
<[9]NAME:test> Token()
<[9]NAME:test> Field(ModuleUsingNameFragment::name)
<[9]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingItem::fragments)
<[9]NAME:test> EndObject()
<[9]NAME:test> Field(ModuleUsingPath::items)
<[11]MUL:*> BeginObject(ModuleUsingItem)
<[11]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingItem::fragments)
<[11]MUL:*> EndObject()
<[11]MUL:*> Field(ModuleUsingPath::items)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::paths)
<[13]KEYWORD_STRUCT:struct> AccumulatedDfa(2)
<[13]KEYWORD_STRUCT:struct> BeginObject(StructDeclaration)
<[14]NAME:IndexPoint> Token()
<[14]NAME:IndexPoint> Field(Declaration::name)
<[16]NAME:x> BeginObject(StructMember)
<[16]NAME:x> Token()
<[16]NAME:x> Field(StructMember::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[18]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(StructMember::type)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(StructDeclaration::members)
<[20]NAME:y> BeginObject(StructMember)
<[20]NAME:y> Token()
<[20]NAME:y> Field(StructMember::name)
<[22]TYPE_INT:int> BeginObject(PredefinedType)
<[22]TYPE_INT:int> EnumItem(3)
<[22]TYPE_INT:int> Field(PredefinedType::name)
<[22]TYPE_INT:int> EndObject()
<[22]TYPE_INT:int> Field(StructMember::type)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(StructDeclaration::members)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[25]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[25]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[25]KEYWORD_FUNC:func> EnumItem(2)
<[25]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[26]NAME:main> Token()
<[26]NAME:main> Field(Declaration::name)
<[30]TYPE_STRING:string> BeginObject(PredefinedType)
<[30]TYPE_STRING:string> EnumItem(7)
<[30]TYPE_STRING:string> Field(PredefinedType::name)
<[30]TYPE_STRING:string> EndObject()
<[30]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[31]OPEN_BRACE:{> DelayFieldAssignment()
<[31]OPEN_BRACE:{> BeginObject(BlockStatement)
<[32]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[32]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[33]NAME:l1> Token()
<[33]NAME:l1> Field(Declaration::name)
<[35]NAME:Point> BeginObject(ReferenceType)
<[35]NAME:Point> Token()
<[35]NAME:Point> Field(ReferenceType::name)
<[35]NAME:Point> EndObject()
<[35]NAME:Point> LriStore()
<[35]NAME:Point> BeginObject(MapType)
<[35]NAME:Point> LriFetch()
<[35]NAME:Point> Field(MapType::value)
<[37]CLOSE_ARRAY:]> EnumItem(1)
<[37]CLOSE_ARRAY:]> Field(MapType::writability)
<[37]CLOSE_ARRAY:]> EndObject()
<[37]CLOSE_ARRAY:]> Field(VariableDeclaration::type)
<[39]OPEN_BRACE:{> AccumulatedDfa(11)
<[39]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[40]OPEN_BRACE:{> BeginObject(ConstructorArgument)
<[40]OPEN_BRACE:{> AccumulatedDfa(11)
<[40]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[41]CLOSE_BRACE:}> EndObject()
<[41]CLOSE_BRACE:}> LriStore()
<[41]CLOSE_BRACE:}> BeginObject(InferExpression)
<[41]CLOSE_BRACE:}> LriFetch()
<[41]CLOSE_BRACE:}> Field(InferExpression::expression)
<[43]NAME:Point> BeginObject(ReferenceType)
<[43]NAME:Point> Token()
<[43]NAME:Point> Field(ReferenceType::name)
<[43]NAME:Point> EndObject()
<[43]NAME:Point> Field(InferExpression::type)
