<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]INTEGER:18446744073709551615> AccumulatedDfa(11)
<[18]INTEGER:18446744073709551615> BeginObject(IntegerExpression)
<[18]INTEGER:18446744073709551615> Token()
<[18]INTEGER:18446744073709551615> Field(IntegerExpression::value)
<[18]INTEGER:18446744073709551615> AccumulatedEoRo(10)
<[18]INTEGER:18446744073709551615> EndObject()
<[18]INTEGER:18446744073709551615> LriStore()
<[18]INTEGER:18446744073709551615> DelayFieldAssignment()
<[18]INTEGER:18446744073709551615> LriFetch()
<[18]INTEGER:18446744073709551615> ReopenObject()
<[18]INTEGER:18446744073709551615> EndObject()
<[18]INTEGER:18446744073709551615> LriStore()
<[18]INTEGER:18446744073709551615> DelayFieldAssignment()
<[18]INTEGER:18446744073709551615> LriFetch()
<[18]INTEGER:18446744073709551615> ReopenObject()
<[18]INTEGER:18446744073709551615> AccumulatedEoRo(1)
<[18]INTEGER:18446744073709551615> EndObject()
<[18]INTEGER:18446744073709551615> Field(VariableDeclaration::expression)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(VariableStatement::variable)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[20]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[21]NAME:y> Token()
<[21]NAME:y> Field(Declaration::name)
<[23]INTEGER:18446744073709551616> AccumulatedDfa(11)
<[23]INTEGER:18446744073709551616> BeginObject(IntegerExpression)
<[23]INTEGER:18446744073709551616> Token()
<[23]INTEGER:18446744073709551616> Field(IntegerExpression::value)
<[23]INTEGER:18446744073709551616> AccumulatedEoRo(10)
<[23]INTEGER:18446744073709551616> EndObject()
<[23]INTEGER:18446744073709551616> LriStore()
<[23]INTEGER:18446744073709551616> DelayFieldAssignment()
<[23]INTEGER:18446744073709551616> LriFetch()
<[23]INTEGER:18446744073709551616> ReopenObject()
<[23]INTEGER:18446744073709551616> EndObject()
<[23]INTEGER:18446744073709551616> LriStore()
<[23]INTEGER:18446744073709551616> DelayFieldAssignment()
<[23]INTEGER:18446744073709551616> LriFetch()
<[23]INTEGER:18446744073709551616> ReopenObject()
<[23]INTEGER:18446744073709551616> AccumulatedEoRo(1)
<[23]INTEGER:18446744073709551616> EndObject()
<[23]INTEGER:18446744073709551616> Field(VariableDeclaration::expression)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(VariableStatement::variable)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(Module::declarations)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(Module::moduleType)
<[25]CLOSE_BRACE:}> EndObject()
