<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]OPEN_ARRAY:[> AccumulatedDfa(11)
<[13]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[14]ORDERED_NAME:$1> AccumulatedDfa(11)
<[14]ORDERED_NAME:$1> BeginObject(OrderedNameExpression)
<[14]ORDERED_NAME:$1> Token()
<[14]ORDERED_NAME:$1> Field(OrderedNameExpression::name)
<[-1]ORDERED_NAME:$1> EndObject()
<[14]ORDERED_NAME:$1> LriStore()
<[14]ORDERED_NAME:$1> BeginObject(InferExpression)
<[14]ORDERED_NAME:$1> LriFetch()
<[14]ORDERED_NAME:$1> Field(InferExpression::expression)
<[16]TYPE_INT:int> BeginObject(PredefinedType)
<[16]TYPE_INT:int> EnumItem(3)
<[16]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[16]TYPE_INT:int> Field(InferExpression::type)
<[16]TYPE_INT:int> AccumulatedEoRo(10)
<[16]TYPE_INT:int> EndObject()
<[16]TYPE_INT:int> LriStore()
<[16]TYPE_INT:int> DelayFieldAssignment()
<[16]TYPE_INT:int> LriFetch()
<[16]TYPE_INT:int> ReopenObject()
<[16]TYPE_INT:int> EndObject()
<[16]TYPE_INT:int> LriStore()
<[16]TYPE_INT:int> DelayFieldAssignment()
<[16]TYPE_INT:int> LriFetch()
<[16]TYPE_INT:int> ReopenObject()
<[16]TYPE_INT:int> AccumulatedEoRo(1)
<[16]TYPE_INT:int> EndObject()
<[16]TYPE_INT:int> Field(OrderedLambdaExpression::body)
<[16]CLOSE_ARRAY:]> EndObject()
<[17]CLOSE_ARRAY:]> LriStore()
<[17]CLOSE_ARRAY:]> BeginObject(InferExpression)
<[17]CLOSE_ARRAY:]> LriFetch()
<[17]CLOSE_ARRAY:]> Field(InferExpression::expression)
<[19]TYPE_STRING:string> BeginObject(PredefinedType)
<[19]TYPE_STRING:string> EnumItem(7)
<[19]TYPE_STRING:string> Field(PredefinedType::name)
<[16]TYPE_STRING:string> EndObject()
<[19]TYPE_STRING:string> Field(InferExpression::type)
<[19]TYPE_STRING:string> AccumulatedEoRo(10)
<[19]TYPE_STRING:string> EndObject()
<[19]TYPE_STRING:string> LriStore()
<[19]TYPE_STRING:string> DelayFieldAssignment()
<[19]TYPE_STRING:string> LriFetch()
<[19]TYPE_STRING:string> ReopenObject()
<[19]TYPE_STRING:string> EndObject()
<[19]TYPE_STRING:string> LriStore()
<[19]TYPE_STRING:string> DelayFieldAssignment()
<[19]TYPE_STRING:string> LriFetch()
<[19]TYPE_STRING:string> ReopenObject()
<[19]TYPE_STRING:string> AccumulatedEoRo(1)
<[19]TYPE_STRING:string> EndObject()
<[19]TYPE_STRING:string> Field(VariableDeclaration::expression)
<[19]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(VariableStatement::variable)
<[19]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
