<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]OPEN_BRACE:{> AccumulatedDfa(11)
<[18]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[19]NAME:x> BeginObject(ConstructorArgument)
<[19]NAME:x> AccumulatedDfa(11)
<[19]NAME:x> BeginObject(ReferenceExpression)
<[19]NAME:x> Token()
<[19]NAME:x> Field(ReferenceExpression::name)
<[19]NAME:x> AccumulatedEoRo(10)
<[19]NAME:x> EndObject()
<[19]NAME:x> LriStore()
<[19]NAME:x> DelayFieldAssignment()
<[19]NAME:x> LriFetch()
<[19]NAME:x> ReopenObject()
<[19]NAME:x> EndObject()
<[19]NAME:x> LriStore()
<[19]NAME:x> DelayFieldAssignment()
<[19]NAME:x> LriFetch()
<[19]NAME:x> ReopenObject()
<[19]NAME:x> AccumulatedEoRo(1)
<[19]NAME:x> EndObject()
<[19]NAME:x> Field(ConstructorArgument::key)
<[21]INTEGER:1> AccumulatedDfa(11)
<[21]INTEGER:1> BeginObject(IntegerExpression)
<[21]INTEGER:1> Token()
<[21]INTEGER:1> Field(IntegerExpression::value)
<[21]INTEGER:1> AccumulatedEoRo(10)
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> LriStore()
<[21]INTEGER:1> DelayFieldAssignment()
<[21]INTEGER:1> LriFetch()
<[21]INTEGER:1> ReopenObject()
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> LriStore()
<[21]INTEGER:1> DelayFieldAssignment()
<[21]INTEGER:1> LriFetch()
<[21]INTEGER:1> ReopenObject()
<[21]INTEGER:1> AccumulatedEoRo(1)
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> Field(ConstructorArgument::value)
<[21]INTEGER:1> EndObject()
<[21]INTEGER:1> Field(ConstructorExpression::arguments)
<[22]NAME:x> BeginObject(ConstructorArgument)
<[22]NAME:x> AccumulatedDfa(11)
<[22]NAME:x> BeginObject(ReferenceExpression)
<[22]NAME:x> Token()
<[22]NAME:x> Field(ReferenceExpression::name)
<[22]NAME:x> AccumulatedEoRo(10)
<[22]NAME:x> EndObject()
<[22]NAME:x> LriStore()
<[22]NAME:x> DelayFieldAssignment()
<[22]NAME:x> LriFetch()
<[22]NAME:x> ReopenObject()
<[22]NAME:x> EndObject()
<[22]NAME:x> LriStore()
<[22]NAME:x> DelayFieldAssignment()
<[22]NAME:x> LriFetch()
<[22]NAME:x> ReopenObject()
<[22]NAME:x> AccumulatedEoRo(1)
<[22]NAME:x> EndObject()
<[22]NAME:x> Field(ConstructorArgument::key)
<[24]INTEGER:2> AccumulatedDfa(11)
<[24]INTEGER:2> BeginObject(IntegerExpression)
<[24]INTEGER:2> Token()
<[24]INTEGER:2> Field(IntegerExpression::value)
<[24]INTEGER:2> AccumulatedEoRo(10)
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> LriStore()
<[24]INTEGER:2> DelayFieldAssignment()
<[24]INTEGER:2> LriFetch()
<[24]INTEGER:2> ReopenObject()
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> LriStore()
<[24]INTEGER:2> DelayFieldAssignment()
<[24]INTEGER:2> LriFetch()
<[24]INTEGER:2> ReopenObject()
<[24]INTEGER:2> AccumulatedEoRo(1)
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> Field(ConstructorArgument::value)
<[24]INTEGER:2> EndObject()
<[24]INTEGER:2> Field(ConstructorExpression::arguments)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> LriStore()
