<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[5]SEMICOLON:;> EndObject()
<[5]SEMICOLON:;> Field(Module::paths)
<[5]SEMICOLON:;> EnumItem(0)
<[5]SEMICOLON:;> Field(Module::moduleType)
<[5]SEMICOLON:;> EndObject()
